employer,employer_rating,sector,industry,employer_founded,employer_revenue,location,min_salary,max_salary,rating_range,estimator_0,estimator_1,job_title_category_AI / ML Engineer,job_title_category_Data Analyst,job_title_category_Data Engineer,job_title_category_Data Scientist,job_title_category_Statistician,average_base_salary
94,4.6,10,48,2011.0,0,99,165000.0,230000.0,3,0,1,0,0,0,1,0,197500.0
663,3.6,20,65,1955.0,9,73,105000.0,150000.0,2,1,0,0,0,0,1,0,125035.0
876,3.8,7,41,1915.0,7,258,84000.0,117000.0,2,1,0,0,0,0,1,0,99480.0
818,4.2,10,45,2008.0,3,228,69120.0,76800.0,3,0,1,0,0,0,1,0,72960.0
79,4.2,5,32,1850.0,9,253,90000.0,165000.0,3,0,1,0,0,0,1,0,127500.0
1038,4.1,11,47,1853.0,9,144,139000.0,229000.0,3,0,1,0,0,0,1,0,183700.0
169,4.2,13,12,1914.0,8,260,58000.0,133000.0,3,0,1,0,0,1,0,0,95650.0
847,3.2,21,81,1967.0,6,86,89000.0,145000.0,2,1,0,0,0,0,1,0,113545.0
1041,3.8,3,16,1890.0,0,383,61000.0,95000.0,2,1,0,0,0,0,1,0,75982.0
1066,4.2,3,16,1919.0,6,200,100000.0,135000.0,3,0,1,0,0,0,0,1,117251.0
551,4.4,10,68,1983.0,9,331,147000.0,193000.0,3,1,0,0,0,0,1,0,168544.0
764,4.7,10,68,2018.0,3,385,200000.0,220000.0,3,0,1,1,0,0,0,0,210000.0
316,4.0,13,12,1850.0,9,323,112000.0,152000.0,2,1,0,0,0,0,1,0,130564.0
819,5.0,10,30,2016.0,0,73,90000.0,126000.0,3,1,0,0,0,1,0,0,106296.0
124,2.9,11,47,1900.0,8,87,139000.0,185000.0,1,0,1,0,0,0,1,0,162050.0
311,3.6,7,41,2017.0,0,253,150000.0,170000.0,2,0,1,0,1,0,0,0,160000.0
1048,3.4,10,48,2016.0,0,333,224000.0,410000.0,2,0,1,0,0,0,1,0,317000.0
493,4.2,14,51,1946.0,6,47,81000.0,116000.0,3,1,0,0,0,0,1,0,97270.0
310,4.9,10,45,2003.0,0,218,107000.0,140000.0,3,1,0,0,0,0,1,0,122062.0
304,3.8,23,67,1969.0,9,43,78000.0,111000.0,2,1,0,0,1,0,0,0,93257.0
158,3.3,10,68,2001.0,6,291,160000.0,247000.0,2,0,1,1,0,0,0,0,203300.0
935,3.7,10,18,2011.0,0,200,156000.0,235000.0,2,0,1,0,0,0,1,0,195500.0
195,3.6,24,77,1986.0,0,125,88000.0,123000.0,2,1,0,0,0,0,1,0,104115.0
676,3.9,10,48,2004.0,9,222,134000.0,204000.0,2,0,1,0,0,0,1,0,169000.0
607,3.8,0,2,1969.0,9,313,144000.0,261000.0,2,0,1,0,0,0,1,0,202575.0
189,4.3,13,64,1986.0,3,108,96000.0,132000.0,3,1,0,0,0,0,1,0,112735.0
577,3.4,8,44,1986.0,5,385,80000.0,100000.0,2,0,1,0,0,0,1,0,90000.0
1143,3.7,24,77,1986.0,3,345,76000.0,110000.0,2,1,0,0,0,0,1,0,91524.0
196,3.1,7,41,1963.0,9,253,136000.0,268000.0,2,0,1,0,0,0,1,0,202009.0
184,4.0,14,33,1986.0,9,72,99000.0,145000.0,2,1,0,0,0,0,1,0,120001.0
259,3.8,10,45,1994.0,9,340,160000.0,170000.0,2,0,1,0,0,0,1,0,165000.0
676,3.9,10,48,2004.0,9,369,173000.0,249000.0,2,0,1,1,0,0,0,0,211000.0
656,3.7,9,39,2008.0,0,313,119040.0,130560.0,2,0,1,1,0,0,0,0,124800.0
1071,3.7,6,56,1930.0,0,395,79000.0,122000.0,2,0,1,0,0,0,1,0,100526.0
118,4.0,10,68,2002.0,0,332,140000.0,197000.0,2,1,0,0,0,0,1,0,165911.0
891,3.8,0,2,1957.0,0,371,100000.0,126000.0,2,0,1,1,0,0,0,0,113000.0
815,4.4,10,68,2019.0,0,335,86000.0,132000.0,3,1,0,0,0,0,1,0,106167.0
664,3.7,7,41,1833.0,9,318,160000.0,266000.0,2,0,1,0,0,0,1,0,212900.0
327,3.4,10,45,2012.0,0,351,93000.0,129000.0,2,1,0,0,0,0,1,0,109295.0
1011,4.3,24,77,1986.0,0,313,153600.0,163200.0,3,0,1,0,0,0,1,0,158400.0
254,3.7,7,41,1921.0,7,77,58387.2,89049.6,2,0,1,0,0,0,1,0,73728.0
374,3.2,18,8,1987.0,8,81,38400.0,38400.0,2,0,1,0,0,0,1,0,38400.0
835,4.3,3,16,1869.0,0,400,80000.0,105000.0,3,1,0,0,1,0,0,0,91766.0
196,3.1,7,41,1963.0,9,415,124000.0,247000.0,2,0,1,0,0,0,1,0,185786.0
47,3.5,10,48,2015.0,0,332,120000.0,150000.0,2,0,1,0,0,0,1,0,135000.0
548,3.9,10,68,2001.0,5,332,202809.6,202809.6,2,0,1,0,0,0,1,0,202809.6
1113,3.7,5,6,2012.0,0,385,175000.0,242000.0,2,0,1,1,0,0,0,0,208450.0
434,4.3,3,16,1885.0,7,15,54000.0,82000.0,3,1,0,1,0,0,0,0,66692.0
103,3.7,13,11,2015.0,0,302,120000.0,120000.0,2,0,1,0,0,0,1,0,120000.0
551,4.4,10,68,1983.0,9,244,163000.0,211000.0,3,1,0,0,0,0,1,0,185182.0
1189,3.7,24,77,1986.0,0,80,99000.0,133000.0,2,1,0,0,0,0,1,0,114380.0
98,4.2,10,18,1976.0,9,93,132000.0,242000.0,3,0,1,0,0,0,1,0,186900.0
1151,5.0,0,2,1986.0,0,366,49000.0,70000.0,3,1,0,0,1,0,0,0,58269.0
699,4.6,10,18,1993.0,8,340,116000.0,224000.0,3,0,1,1,0,0,0,0,170125.0
323,4.0,24,77,1986.0,0,253,210000.0,350000.0,2,0,1,0,0,0,1,0,280000.0
23,4.0,11,47,1985.0,9,362,103000.0,130000.0,2,1,0,0,0,0,1,0,115848.0
630,3.6,4,29,1998.0,0,59,72000.0,97000.0,2,1,0,0,1,0,0,0,83782.0
98,4.2,10,18,1976.0,9,93,139000.0,257000.0,3,0,1,1,0,0,0,0,197700.0
195,3.7,24,77,1986.0,0,125,75000.0,112000.0,2,1,0,0,0,0,1,0,91732.0
1169,3.6,23,67,2011.0,8,41,72000.0,124000.0,2,1,0,0,0,0,1,0,94761.0
587,4.0,10,48,2012.0,0,41,111000.0,140000.0,2,1,0,0,0,0,1,0,124727.0
417,3.4,23,67,2021.0,0,15,55000.0,80000.0,2,1,0,0,1,0,0,0,66313.0
57,3.8,5,6,1919.0,8,68,79000.0,103000.0,2,1,0,0,1,0,0,0,90398.0
830,3.6,10,48,2014.0,0,313,150000.0,250000.0,2,0,1,1,0,0,0,0,200000.0
300,4.6,13,12,2005.0,4,13,80000.0,132000.0,3,1,0,0,0,0,1,0,102778.0
1020,4.0,7,41,1954.0,7,158,74000.0,112000.0,2,1,0,0,0,0,1,0,91152.0
525,4.3,10,30,2013.0,0,313,130000.0,160000.0,3,0,1,0,0,0,1,0,145000.0
858,3.4,10,18,1993.0,0,18,99000.0,142000.0,2,1,0,0,0,0,1,0,118544.0
426,3.9,10,45,1996.0,9,164,61000.0,101000.0,2,0,1,0,0,0,1,0,80829.0
336,4.1,14,14,1897.0,9,227,74000.0,109000.0,3,1,0,0,0,0,1,0,89716.0
734,3.8,5,6,1889.0,8,73,103000.0,140000.0,2,1,0,0,0,0,1,0,120190.0
376,5.0,10,45,1986.0,0,110,55000.0,87000.0,3,1,0,0,0,0,1,0,68755.0
704,3.3,24,77,1986.0,0,313,110000.0,130000.0,2,0,1,0,0,0,1,0,120000.0
485,4.0,14,76,1948.0,0,214,54000.0,80000.0,2,0,1,0,0,0,1,0,66950.0
687,5.0,19,62,2019.0,3,166,105000.0,157000.0,3,1,0,0,0,0,1,0,128760.0
81,3.4,18,8,2002.0,7,50,75000.0,90000.0,2,0,1,0,0,0,1,0,82500.0
699,4.6,10,18,1993.0,8,309,144000.0,224000.0,3,0,1,1,0,0,0,0,184125.0
659,3.8,7,41,1986.0,9,321,142000.0,205000.0,2,0,1,0,0,0,1,0,173555.0
541,3.5,24,77,1986.0,0,316,72000.0,99000.0,2,1,0,0,0,0,1,0,84545.0
608,3.4,5,6,1996.0,5,68,80000.0,111000.0,2,1,0,0,0,0,1,0,94546.0
1144,4.7,24,77,1986.0,0,151,106000.0,140000.0,3,1,0,0,0,0,1,0,121754.0
800,3.7,24,77,1986.0,0,313,115000.0,115000.0,2,0,1,0,1,0,0,0,115000.0
392,3.6,5,6,1913.0,5,77,98000.0,135000.0,2,1,0,0,0,0,1,0,115082.0
657,4.7,16,37,1986.0,3,175,70000.0,105000.0,3,1,0,0,0,0,1,0,85745.0
