employer,employer_rating,sector,industry,employer_founded,employer_revenue,location,min_salary,max_salary,rating_range,estimator_0,estimator_1,job_title_category_AI / ML Engineer,job_title_category_Data Analyst,job_title_category_Data Engineer,job_title_category_Data Scientist,job_title_category_Statistician,average_base_salary
18,4.6,10,18,1969.0,3,313,115200.0,124800.0,3,0,1,0,0,0,1,0,120000.0
1146,3.4,21,36,1962.0,9,30,80000.0,155000.0,2,0,1,0,1,0,0,0,117500.0
207,2.0,7,41,1986.0,0,87,90000.0,129000.0,0,1,0,0,0,0,1,0,108078.0
117,4.3,10,18,2017.0,0,29,70000.0,120000.0,3,0,1,0,0,0,1,0,95000.0
438,4.2,18,8,2008.0,0,313,130000.0,130000.0,3,0,1,1,0,0,0,0,130000.0
676,3.9,10,48,2004.0,9,247,69000.0,99000.0,2,0,1,0,0,0,1,0,84001.0
964,3.5,5,49,1792.0,9,305,140000.0,223000.0,2,0,1,0,1,0,0,0,181250.0
292,4.3,10,18,2017.0,2,332,143000.0,205000.0,3,1,0,1,0,0,0,0,170884.0
1146,3.4,21,36,1962.0,9,30,61000.0,96000.0,2,1,0,0,0,1,0,0,76076.0
196,3.1,7,41,1963.0,9,253,124000.0,247000.0,2,0,1,1,0,0,0,0,185786.0
92,4.0,7,41,1986.0,2,127,69000.0,107000.0,2,1,0,0,0,0,1,0,85517.0
480,4.2,14,33,1864.0,9,284,104000.0,159000.0,3,1,0,0,0,0,1,0,129025.0
244,4.3,10,30,1984.0,9,315,102000.0,135000.0,3,1,0,0,0,0,1,0,117208.0
1131,2.5,16,15,1986.0,3,313,80000.0,92000.0,1,0,1,0,0,0,1,0,86000.0
334,3.8,24,77,1986.0,0,313,140000.0,150000.0,2,0,1,0,0,0,1,0,145000.0
308,3.9,10,45,1983.0,4,253,115200.0,134400.0,2,0,1,0,1,0,0,0,124800.0
72,3.7,10,48,1994.0,9,345,136000.0,136000.0,2,0,1,0,0,0,1,0,136000.0
242,3.6,10,68,1998.0,5,253,90000.0,110000.0,2,0,1,0,0,0,1,0,100000.0
675,3.9,11,46,1868.0,9,62,71000.0,106000.0,2,1,0,0,0,0,1,0,87047.0
70,3.8,10,48,2006.0,9,340,112000.0,112000.0,2,0,1,0,0,0,1,0,111600.0
1195,4.1,24,77,1986.0,0,171,96000.0,115200.0,3,0,1,0,0,1,0,0,105600.0
634,4.1,10,68,2016.0,0,55,170000.0,250000.0,3,0,1,0,0,0,1,0,210000.0
255,3.5,5,32,2018.0,0,402,130000.0,170000.0,2,0,1,0,0,0,1,0,150000.0
293,4.2,10,30,2011.0,6,313,185000.0,265000.0,3,0,1,0,0,0,1,0,225000.0
566,3.6,11,46,2017.0,0,372,69000.0,105000.0,2,1,0,0,0,0,1,0,85290.0
74,3.5,0,2,1986.0,0,395,119000.0,157000.0,2,1,0,0,0,0,1,0,136500.0
118,4.0,10,68,2002.0,0,332,155000.0,208000.0,2,1,0,1,0,0,0,0,179757.0
62,4.8,10,68,2011.0,0,208,74000.0,107000.0,3,1,0,0,1,0,0,0,89021.0
382,3.7,5,32,1968.0,8,74,71000.0,108000.0,2,1,0,0,1,0,0,0,87806.0
333,3.3,24,77,1986.0,0,8,50000.0,100000.0,2,0,1,0,0,0,1,0,75000.0
252,3.4,5,0,1892.0,4,385,85000.0,115000.0,2,0,1,0,1,0,0,0,100000.0
1177,3.2,24,77,1986.0,0,313,180000.0,250000.0,2,0,1,1,0,0,0,0,215000.0
65,4.8,10,45,2002.0,3,151,98000.0,136000.0,3,1,0,0,0,0,1,0,115432.0
123,4.3,10,30,1982.0,8,41,161000.0,260000.0,3,0,1,1,0,0,0,0,210475.0
1032,3.7,13,12,2002.0,3,16,65000.0,102000.0,2,1,0,0,0,0,1,0,81171.0
801,5.0,24,77,1986.0,0,63,91000.0,127000.0,3,1,0,0,0,0,1,0,107506.0
946,3.9,0,2,2002.0,0,146,160000.0,220000.0,2,0,1,0,0,0,1,0,190000.0
258,4.1,24,77,1986.0,0,94,101280.0,121977.6,3,0,1,1,0,0,0,0,111628.8
358,4.4,13,12,1995.0,3,13,110000.0,145000.0,3,1,0,0,0,0,1,0,126313.0
981,5.0,10,30,2018.0,0,41,109000.0,155000.0,3,1,0,0,0,0,1,0,130186.0
586,3.3,18,8,2020.0,0,213,67000.0,102000.0,2,1,0,0,0,0,0,1,82688.0
659,3.8,7,41,1986.0,9,321,164000.0,238000.0,2,0,1,1,0,0,0,0,200866.0
280,4.1,10,45,2008.0,0,41,105600.0,124800.0,3,0,1,0,0,0,1,0,115200.0
935,3.7,10,18,2011.0,0,200,172000.0,257000.0,2,0,1,1,0,0,0,0,214500.0
783,4.1,4,29,1965.0,7,317,80000.0,108000.0,3,1,0,0,0,0,1,0,92955.0
680,4.3,10,18,1975.0,9,253,94000.0,183000.0,3,0,1,0,0,0,1,0,138450.0
153,3.3,10,45,2004.0,4,309,111360.0,119040.0,2,0,1,0,0,0,1,0,115200.0
1032,3.7,13,12,2002.0,3,16,81000.0,134000.0,2,1,0,0,0,0,1,0,104134.0
195,3.7,24,77,1986.0,0,125,88000.0,123000.0,2,1,0,0,0,0,1,0,104115.0
478,4.1,24,77,1986.0,0,290,76800.0,76800.0,3,0,1,0,0,0,1,0,76800.0
429,4.4,24,77,1986.0,0,356,159000.0,220000.0,3,1,0,0,0,0,1,0,187275.0
161,2.9,10,18,1986.0,0,313,120000.0,135000.0,1,0,1,0,0,0,1,0,127500.0
841,3.6,0,2,1956.0,5,395,66000.0,94000.0,2,1,0,0,1,0,0,0,78373.0
986,4.6,10,45,2015.0,3,248,153600.0,172800.0,3,0,1,0,0,0,1,0,163200.0
837,3.9,10,18,1986.0,3,395,99000.0,143000.0,2,1,0,0,0,0,1,0,119142.0
55,2.4,2,19,1986.0,0,279,73000.0,102000.0,1,1,0,0,0,0,1,0,86060.0
600,4.8,24,77,1986.0,0,275,129000.0,177000.0,3,1,0,0,0,0,1,0,151062.0
660,4.7,13,12,2008.0,0,13,90000.0,100000.0,3,0,1,0,0,0,1,0,95000.0
114,4.5,7,41,1876.0,5,395,86000.0,113000.0,3,1,0,0,1,0,0,0,98562.0
1050,4.2,13,64,2016.0,0,199,152000.0,210000.0,3,0,1,0,0,0,1,0,180900.0
1088,3.8,7,41,1917.0,0,330,56000.0,81000.0,2,1,0,0,1,0,0,0,67169.0
615,4.1,18,8,1876.0,9,165,99000.0,131000.0,3,1,0,0,0,0,1,0,114059.0
987,3.9,22,13,1986.0,0,361,150000.0,175000.0,2,0,1,0,0,0,1,0,162500.0
304,3.8,23,67,1969.0,9,403,75000.0,106000.0,2,1,0,0,1,0,0,0,89273.0
178,5.0,24,77,1986.0,0,313,81000.0,177000.0,3,0,1,0,0,0,1,0,128933.0
475,3.9,10,45,1967.0,9,290,142000.0,236000.0,2,0,1,0,0,0,1,0,189100.0
1144,4.9,24,77,1986.0,0,151,106000.0,140000.0,3,1,0,0,0,0,1,0,121754.0
476,3.8,11,47,1885.0,5,145,82000.0,115000.0,2,1,0,0,0,0,1,0,97310.0
832,4.2,13,12,2003.0,3,29,144000.0,230400.0,3,0,1,0,0,0,1,0,187200.0
509,3.6,24,77,1986.0,0,313,134400.0,153600.0,2,0,1,0,0,0,1,0,144000.0
448,5.0,24,77,1986.0,0,66,88000.0,126000.0,3,1,0,0,0,0,1,0,105321.0
553,3.5,13,12,1975.0,7,73,105000.0,115000.0,2,0,1,0,1,0,0,0,110000.0
676,3.9,10,48,2004.0,9,133,72000.0,109000.0,2,0,1,0,0,1,0,0,90505.0
747,3.1,24,77,1986.0,0,68,89000.0,119000.0,2,1,0,0,0,0,1,0,102474.0
637,3.8,14,76,1957.0,9,204,102000.0,145000.0,2,1,0,0,0,0,1,0,122101.0
576,3.9,7,41,1945.0,9,17,142000.0,183000.0,2,0,1,0,0,0,1,0,162480.0
1048,3.4,10,48,2016.0,0,333,147000.0,270000.0,2,0,1,1,0,0,0,0,208500.0
35,4.1,10,18,1969.0,9,333,163000.0,221000.0,3,1,0,1,0,0,0,0,189787.0
353,4.0,14,40,1958.0,7,166,153000.0,219000.0,2,1,0,0,0,0,1,0,182916.0
441,3.9,10,45,1986.0,4,316,75000.0,108000.0,2,1,0,0,0,0,1,0,89850.0
58,3.0,7,41,1994.0,0,156,60000.0,80000.0,1,0,1,0,1,0,0,0,70000.0
20,3.6,10,18,1989.0,9,373,118000.0,161000.0,2,1,0,0,0,0,1,0,138012.0
537,2.9,24,77,1986.0,0,313,115200.0,124800.0,1,0,1,0,0,0,1,0,120000.0
463,3.6,0,2,2011.0,9,125,90000.0,142000.0,2,1,0,0,0,0,1,0,112785.0
822,4.0,24,77,1986.0,0,332,151000.0,232000.0,2,0,1,1,0,0,0,0,191500.0
1188,5.0,24,77,1986.0,0,340,161000.0,260000.0,3,0,1,1,0,0,0,0,210500.0
450,3.6,24,77,1986.0,0,313,50000.0,100000.0,2,0,1,0,0,0,1,0,75000.0
843,4.0,10,18,1985.0,9,331,133000.0,200000.0,2,0,1,1,0,0,0,0,166500.0
190,4.0,2,4,1986.0,3,225,85000.0,117000.0,2,1,0,0,0,0,1,0,99919.0
951,5.0,24,77,1986.0,0,390,87000.0,129000.0,3,1,0,0,0,0,1,0,106005.0
639,4.3,0,2,1968.0,7,14,171000.0,284000.0,3,0,1,0,0,0,1,0,227250.0
661,3.8,10,18,1987.0,9,313,107000.0,176000.0,2,0,1,0,0,0,1,0,141960.0
120,4.5,14,40,2000.0,5,74,61000.0,99000.0,3,1,0,0,0,0,0,1,77925.0
111,2.8,24,77,1986.0,0,275,180000.0,210000.0,1,0,1,0,0,0,0,1,195000.0
69,3.8,10,48,2006.0,9,340,112000.0,112000.0,2,0,1,0,0,0,1,0,111600.0
873,3.7,24,77,1986.0,0,313,124800.0,134400.0,2,0,1,0,1,0,0,0,129600.0
1150,3.8,21,34,1902.0,8,396,110000.0,159000.0,2,1,0,0,0,0,1,0,132679.0
31,3.6,15,1,2013.0,0,73,98000.0,108000.0,2,0,1,0,1,0,0,0,103000.0
280,4.1,10,45,2008.0,0,313,105600.0,124800.0,3,0,1,0,0,0,1,0,115200.0
389,3.5,10,48,1996.0,7,253,128000.0,252000.0,2,0,1,0,0,0,1,0,190000.0
623,3.5,24,77,1986.0,0,285,76800.0,86400.0,2,0,1,0,1,0,0,0,81600.0
240,4.0,24,77,1986.0,0,313,96000.0,101760.0,2,0,1,0,1,0,0,0,98880.0
213,2.5,24,77,1986.0,0,58,140000.0,170000.0,1,0,1,0,0,0,1,0,155000.0
316,4.0,13,12,1850.0,9,15,69000.0,92000.0,2,1,0,0,0,0,1,0,79964.0
125,4.1,10,45,2000.0,7,73,139000.0,139000.0,3,0,1,0,0,0,1,0,138500.0
561,5.0,24,77,1986.0,0,125,77000.0,107000.0,3,1,0,0,0,0,1,0,90765.0
1048,3.4,10,48,2016.0,0,333,194000.0,355000.0,2,0,1,1,0,0,0,0,274500.0
1040,3.9,3,16,1787.0,1,288,66000.0,99000.0,2,1,0,0,0,0,1,0,81020.0
121,3.8,13,12,2009.0,5,311,116000.0,165000.0,2,1,0,0,0,0,1,0,138615.0
394,3.8,10,48,2015.0,0,52,124000.0,169000.0,2,1,0,0,0,0,1,0,145008.0
98,4.2,10,18,1976.0,9,331,162000.0,285000.0,3,0,1,1,0,0,0,0,223300.0
431,4.0,11,47,2004.0,8,318,93000.0,93000.0,2,0,1,0,0,0,1,0,93100.0
1048,3.4,10,48,2016.0,0,333,176000.0,395000.0,2,0,1,0,0,0,1,0,285500.0
949,3.6,10,45,2008.0,4,313,90000.0,150000.0,2,0,1,0,0,0,1,0,120000.0
165,4.8,6,56,2016.0,0,395,81000.0,129000.0,3,1,0,0,1,0,0,0,102224.0
407,3.3,24,77,1986.0,0,313,100000.0,130000.0,2,0,1,0,0,0,1,0,115000.0
702,3.7,24,77,1986.0,0,354,88000.0,131000.0,2,1,0,0,0,0,1,0,107585.0
696,4.2,10,30,1986.0,2,15,92000.0,126000.0,3,1,0,0,0,0,1,0,107593.0
1140,3.7,5,49,1983.0,7,385,113000.0,150000.0,2,0,1,0,0,0,1,0,131500.0
339,3.8,7,41,1998.0,7,104,79000.0,113000.0,2,1,0,0,0,0,1,0,94230.0
1013,3.5,7,41,2002.0,7,303,108000.0,136000.0,2,0,1,0,0,0,1,0,122153.0
843,4.0,10,18,1985.0,9,42,124000.0,186000.0,2,0,1,0,0,1,0,0,154500.0
107,4.4,13,64,1946.0,0,189,82000.0,131000.0,3,1,0,0,0,0,1,0,103615.0
1008,4.0,24,77,1986.0,0,313,96000.0,96000.0,2,0,1,0,1,0,0,0,96000.0
614,4.0,12,50,1995.0,0,313,87000.0,116000.0,2,0,1,0,0,0,1,0,101060.0
98,4.2,10,18,1976.0,9,93,200000.0,364000.0,3,0,1,0,0,0,1,0,281950.0
47,3.5,10,48,2015.0,0,332,140000.0,185000.0,2,1,0,0,0,0,1,0,160885.0
621,4.0,10,45,1986.0,0,8,102000.0,138000.0,2,1,0,0,0,0,1,0,118614.0
860,5.0,10,30,2011.0,0,10,100000.0,151000.0,3,1,0,0,0,0,1,0,122729.0
422,4.1,13,12,1979.0,7,167,96000.0,131000.0,3,0,1,0,0,0,1,0,113250.0
893,3.7,13,12,1986.0,0,141,84000.0,116000.0,2,1,0,0,0,0,1,0,98796.0
884,4.3,10,30,1972.0,9,275,129000.0,192000.0,3,1,0,0,0,0,1,0,157252.0
921,3.9,13,12,1999.0,5,29,128000.0,145000.0,2,0,1,0,0,0,1,0,136500.0
116,2.9,24,77,1986.0,0,313,100000.0,110000.0,1,0,1,0,0,0,1,0,105000.0
192,4.1,0,2,1942.0,5,13,77000.0,102000.0,3,1,0,0,0,0,0,1,88702.0
1191,3.2,14,21,1977.0,7,277,86000.0,137000.0,2,1,0,0,0,0,1,0,108620.0
1023,3.8,24,77,1986.0,0,51,130000.0,180000.0,2,0,1,0,0,0,1,0,155000.0
982,4.8,10,68,2017.0,0,332,151000.0,177000.0,3,0,1,1,0,0,0,0,164000.0
1096,4.1,3,16,1965.0,5,237,72000.0,72000.0,3,0,1,0,0,0,1,0,71500.0
319,4.4,10,30,2017.0,0,313,150000.0,195000.0,3,0,1,0,0,0,1,0,172500.0
29,3.1,10,45,1993.0,0,313,89280.0,107520.0,2,0,1,0,0,0,1,0,98400.0
926,3.8,24,77,1986.0,0,411,60000.0,60000.0,2,0,1,0,0,0,1,0,60000.0
507,4.9,10,45,2013.0,3,361,86000.0,125000.0,3,1,0,0,0,0,1,0,103961.0
98,4.2,10,18,1976.0,9,93,282000.0,451000.0,3,0,1,1,0,0,0,0,366250.0
777,3.9,10,45,2002.0,3,313,189000.0,199000.0,2,0,1,1,0,0,0,0,193811.0
1137,4.7,24,77,1986.0,0,66,82000.0,117000.0,3,1,0,0,0,0,1,0,98065.0
632,4.4,0,2,1951.0,0,192,110000.0,166000.0,3,1,0,0,0,0,1,0,134881.0
1081,3.9,10,48,2009.0,9,332,203000.0,203000.0,2,0,1,0,0,0,1,0,203000.0
72,3.7,10,48,1994.0,9,345,115000.0,115000.0,2,0,1,1,0,0,0,0,115000.0
843,4.0,10,18,1985.0,9,331,124000.0,186000.0,2,0,1,1,0,0,0,0,154500.0
382,3.7,5,32,1968.0,8,74,79000.0,110000.0,2,1,0,0,1,0,0,0,93009.0
1049,3.8,10,45,1996.0,0,167,68000.0,96000.0,2,1,0,0,0,0,1,0,80601.0
1154,3.9,3,16,1967.0,4,91,66000.0,95000.0,2,1,0,0,1,0,0,0,79349.0
659,3.8,7,41,1986.0,9,321,85344.0,128006.4,2,0,1,0,1,0,0,0,106675.2
1198,3.1,10,45,1986.0,0,339,73000.0,112000.0,2,1,0,0,0,0,1,0,90413.0
701,3.3,24,77,1986.0,0,198,59000.0,92000.0,2,0,1,0,1,0,0,0,75442.0
209,3.0,2,79,1984.0,0,137,125000.0,145000.0,1,0,1,0,0,1,0,0,135000.0
1097,4.2,3,16,1853.0,7,119,97000.0,110000.0,3,0,1,0,0,0,1,0,103500.0
711,4.2,10,48,1997.0,8,201,130000.0,208000.0,3,1,0,0,0,0,1,0,164645.0
892,3.3,10,45,1986.0,8,392,92000.0,128000.0,2,1,0,0,0,0,1,0,108659.0
990,4.7,24,77,1986.0,0,19,90000.0,143000.0,3,1,0,0,0,0,1,0,113066.0
157,3.9,18,8,1978.0,3,56,123000.0,150000.0,2,1,0,0,0,0,1,0,136006.0
221,4.0,14,51,1925.0,9,243,95000.0,128000.0,2,1,0,0,0,0,1,0,110096.0
170,4.2,13,12,1914.0,8,395,73000.0,166000.0,3,0,1,0,0,0,1,0,119550.0
723,4.5,24,77,1986.0,0,332,172800.0,202809.6,3,0,1,0,0,0,1,0,187795.2
159,2.8,10,18,2018.0,0,200,170000.0,220000.0,1,0,1,0,1,0,0,0,195000.0
561,3.7,24,77,1986.0,0,125,77000.0,107000.0,2,1,0,0,0,0,1,0,90765.0
290,4.3,13,64,2007.0,0,68,121000.0,169000.0,3,1,0,0,0,0,1,0,142950.0
940,3.9,10,18,2018.0,0,369,135000.0,168000.0,2,1,0,0,0,0,1,0,150221.0
644,4.0,8,44,1927.0,9,33,96000.0,190000.0,2,0,1,0,0,0,1,0,143096.0
133,4.2,18,8,1885.0,9,319,97000.0,136000.0,3,1,0,0,0,0,1,0,114888.0
72,3.7,10,48,1994.0,9,253,112000.0,112000.0,2,0,1,0,0,0,1,0,111600.0
367,3.9,10,45,2013.0,3,13,56000.0,78000.0,2,1,0,0,0,0,1,0,66370.0
469,4.1,24,77,1986.0,3,200,150000.0,270000.0,3,0,1,0,0,0,1,0,210000.0
459,3.8,21,57,1955.0,7,232,82000.0,82000.0,2,0,1,0,0,0,1,0,82000.0
552,4.3,14,40,1995.0,7,369,145000.0,245000.0,3,0,1,1,0,0,0,0,195000.0
402,4.5,23,3,1986.0,0,18,78000.0,115000.0,3,1,0,0,0,0,1,0,94529.0
84,1.0,24,77,1986.0,2,46,113000.0,144000.0,0,1,0,0,0,0,1,0,127400.0
46,4.3,10,48,2008.0,0,313,268800.0,288000.0,3,0,1,0,0,0,1,0,278400.0
169,4.2,13,12,1914.0,8,33,106000.0,242000.0,3,0,1,0,0,0,1,0,174100.0
71,3.7,10,48,1994.0,9,345,136000.0,136000.0,2,0,1,0,0,0,1,0,136000.0
1171,3.3,4,29,1909.0,9,99,81000.0,116000.0,2,0,1,0,0,0,1,0,98434.0
281,3.5,10,68,1986.0,0,56,101000.0,137000.0,2,1,0,0,0,0,1,0,117991.0
1172,4.2,3,16,1701.0,7,250,88000.0,128000.0,3,1,0,0,0,0,1,0,105822.0
147,3.9,18,8,1863.0,9,72,106000.0,159000.0,2,0,1,0,0,0,1,0,132500.0
256,3.8,10,48,1986.0,0,313,190000.0,246000.0,2,0,1,0,0,0,1,0,218000.0
440,3.9,9,39,1986.0,0,313,105600.0,115200.0,2,0,1,0,0,0,1,0,110400.0
390,3.9,23,73,2000.0,2,143,85000.0,113000.0,2,1,0,0,0,0,1,0,97985.0
935,3.7,10,18,2011.0,0,200,250000.0,375000.0,2,0,1,0,0,0,1,0,312500.0
606,3.7,24,77,1986.0,0,80,125000.0,245000.0,2,0,1,0,0,0,1,0,185000.0
884,4.3,10,30,1972.0,9,275,158000.0,220000.0,3,1,0,1,0,0,0,0,186584.0
889,4.2,10,18,1982.0,5,231,94000.0,124000.0,3,1,0,1,0,0,0,0,107953.0
974,4.3,24,77,1986.0,0,222,175000.0,200000.0,3,0,1,0,0,0,0,1,187500.0
756,4.1,14,21,1986.0,0,238,78000.0,124000.0,3,1,0,0,0,0,1,0,98352.0
828,3.7,13,53,1969.0,0,385,115000.0,140000.0,2,0,1,0,0,0,1,0,127500.0
874,4.2,6,56,1967.0,4,113,120000.0,185000.0,3,0,1,0,0,0,1,0,152500.0
684,3.4,11,47,1980.0,9,196,60000.0,130000.0,2,0,1,0,0,0,1,0,94700.0
169,4.2,13,12,1914.0,8,13,121000.0,275000.0,3,0,1,1,0,0,0,0,198100.0
932,4.7,24,77,1986.0,0,332,80000.0,90000.0,3,0,1,1,0,0,0,0,85000.0
810,3.3,10,18,2014.0,0,188,108000.0,152000.0,2,1,0,0,0,0,1,0,128191.0
340,4.2,3,16,1838.0,7,104,63000.0,98000.0,3,1,0,0,0,1,0,0,78431.0
1141,3.9,10,45,1986.0,2,361,78000.0,122000.0,2,1,0,0,0,0,1,0,97269.0
169,4.2,13,12,1914.0,8,13,73000.0,166000.0,3,0,1,0,0,1,0,0,119550.0
6,3.5,7,41,2011.0,2,3,100000.0,100000.0,2,0,1,0,1,0,0,0,100000.0
763,4.0,9,70,2013.0,4,333,170000.0,190000.0,2,0,1,1,0,0,0,0,180000.0
602,4.2,10,18,2004.0,0,23,88000.0,134000.0,3,1,0,0,0,0,1,0,108985.0
145,5.0,6,56,2013.0,0,151,102000.0,140000.0,3,1,0,0,0,0,1,0,119357.0
1135,4.1,10,45,1958.0,9,29,183000.0,239000.0,3,0,1,1,0,0,0,0,210950.0
284,3.4,7,41,1986.0,0,136,85000.0,116000.0,2,1,0,1,0,0,0,0,99538.0
1100,4.3,3,16,1817.0,8,9,86000.0,106000.0,3,0,1,0,0,0,1,0,96154.0
551,4.4,10,68,1983.0,9,244,187000.0,210000.0,3,1,0,1,0,0,0,0,197768.0
699,4.6,10,18,1993.0,8,340,216000.0,334000.0,3,0,1,1,0,0,0,0,274750.0
898,3.9,10,68,1988.0,4,244,173000.0,238000.0,2,0,1,0,0,0,1,0,205175.0
155,3.8,24,77,1986.0,0,41,92000.0,143000.0,2,1,0,0,0,0,1,0,114596.0
98,4.2,10,18,1976.0,9,56,159000.0,219000.0,3,1,0,1,0,0,0,0,186784.0
943,4.1,3,16,1911.0,0,94,90000.0,120000.0,3,1,0,0,0,0,1,0,103668.0
166,3.6,24,77,1986.0,1,313,105000.0,125000.0,2,0,1,0,0,0,1,0,115000.0
98,4.2,10,18,1976.0,9,345,152000.0,268000.0,3,0,1,1,0,0,0,0,210300.0
774,3.8,15,1,1926.0,8,253,70000.0,105000.0,2,0,1,0,0,0,1,0,87500.0
639,4.3,0,2,1968.0,7,355,79000.0,133000.0,3,0,1,0,0,0,1,0,106200.0
197,3.4,15,1,1986.0,0,285,101000.0,147000.0,2,1,0,0,0,0,1,0,121858.0
884,4.3,10,30,1972.0,9,275,160000.0,222000.0,3,1,0,1,0,0,0,0,188548.0
554,3.5,13,12,1975.0,7,395,74000.0,111000.0,2,1,0,0,0,0,0,1,90629.0
483,3.3,14,21,2013.0,0,73,85000.0,100000.0,2,0,1,0,1,0,0,0,92500.0
239,3.7,11,47,1792.0,9,171,99000.0,132000.0,2,1,0,0,0,0,1,0,114211.0
915,4.4,10,30,2004.0,7,331,109000.0,186000.0,3,0,1,0,0,0,1,0,147650.0
4,3.1,11,46,2002.0,0,94,79000.0,107000.0,2,1,0,0,1,0,0,0,91912.0
98,4.2,10,18,1976.0,9,345,132000.0,243000.0,3,0,1,1,0,0,0,0,187400.0
1118,3.7,5,49,1975.0,0,68,65000.0,101000.0,2,1,0,1,0,0,0,0,80776.0
735,3.9,7,41,1997.0,9,184,66000.0,108000.0,2,0,1,0,1,0,0,0,87200.0
